id,colprg_code,name,in_date_time,fwa_watershed_code,geom
13857,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:54:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13858,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:22:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13859,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:22:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13860,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:22:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13861,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:27:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13862,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:27:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13863,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:27:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13864,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:33:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13865,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:33:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13866,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:33:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13867,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:20:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13868,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:20:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13869,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:20:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13870,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:16:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13871,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:16:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13872,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13873,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13874,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 12:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
36095,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000BADA1F2A75103341D85A6A71BFB11C41
36096,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001074E1BACF0E3341719D5D2C44BD1C41
36097,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DE575C561A0E33414F65C8618DC01C41
36098,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007CD17821890C3341B0350C70A0BC1C41
36099,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000018042F278F04334179589D2B8CC91C41
36100,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000C8B746F13043341030B2C0057C91C41
13909,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13910,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13911,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 15:45:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13912,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 15:45:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13913,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 15:45:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13914,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13915,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13917,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13918,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13919,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13920,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13921,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13922,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13923,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 14:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
36101,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000075B3F19F060233413991AD10A1C61C41
36102,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D0C3151A170333418F3204DA3FC91C41
36103,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D1245DF7C4073341B5F7604189D01C41
36104,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C82A61C3878A32416247BA9065291C41
36105,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C5CC188F22153341BA8F5AC6769A1C41
36106,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D40B7F17E4153341BDBC18DCB3991C41
36107,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006911D6D5C217334160E581A6E9961C41
36108,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B363C279E8183341DF59E7ABE7921C41
36109,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DB30F2DAC2193341456E8DBDD48D1C41
36110,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-14 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F80DE5530B1A334146094719FD8C1C41
36111,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001868E2BF23253341F6945D3A93831C41
36112,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004712B4B4B6223341EC360AB7B0821C41
36113,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-06-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000639D70B81D0C344183BA999DE7151D41
36114,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B6018FD63721334184E6B20037811C41
36115,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000052324C437C8D3241A004D49A423B1C41
36116,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FC17DC282B1F334149D8DE0DA5801C41
36117,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E570AA06B4D332415D571187FED31C41
36118,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A6B0DF0F51DA324158C7670DCCE01C41
36119,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000618CB20CF3DA3241DE12338C77DF1C41
36120,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F21E05BBF2DC3241CE05938F12DD1C41
36121,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007BD2A47FB7DD3241D7DBA2C947D91C41
36122,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E4B421FD808C3241DA4D1BA9F8461C41
36123,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007042E5E8F35233414EC412640D351C41
36124,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000426AF19AB04F3341EC753E6076441C41
36125,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000055180B120D4F3341A84AE43A26441C41
36126,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000079667FE33A9532414C4D7E9F834E1C41
36127,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FA7E17DE9137334191BE3B2DF98B1C41
